Id,Price
4462,214916.24071231706
15576,146384.38579991742
16606,278322.47251786164
5427,326701.1815007886
7725,180422.4029930211
5409,155601.38145784393
12579,128311.01076345787
12013,238152.55144248533
11321,211862.80505514343
9932,159833.114692809
591,160448.83799376147
10357,204054.5457765626
3336,250946.97641782937
13,173874.95522294322
4809,210829.9697411575
7555,188889.1223794496
15172,396752.7229841381
6989,156793.03456519588
4707,177852.19456693114
2046,227784.24825129972
6495,127976.1160717117
3873,186899.39926129207
7061,203908.36103676807
12112,217383.18797113784
8917,333936.06871297484
7735,153942.53230793908
16442,216598.12502367204
4244,162803.0691809821
3747,338712.92858215515
11086,183033.1716983513
10080,210888.87023532746
15057,233557.59874267536
1331,199529.57629401135
8891,165837.3303375712
13411,231409.16654832283
16730,232129.8668911431
2267,204630.59035001704
3022,177559.89930615295
11190,216703.55567110033
11857,188518.49627870106
9318,178013.09366954377
16512,162655.4253996302
2053,241044.89596944142
13707,138000.186910558
12143,158612.50332822322
14080,164942.1269199826
6130,176102.44589782733
7936,92005.86668173867
10101,190286.98059522346
5663,194611.55887802056
14811,126862.34497345984
1366,195810.67902783322
908,206805.154632038
2953,126419.97882363418
14629,157000.0649517425
15096,407907.79250927205
2115,182818.10827214984
11770,173343.63246479066
12701,186950.04551592187
14584,139099.78457325877
1893,415665.13193772035
9501,526731.1338334675
2138,121216.45637920595
9346,207349.55228488558
15960,342694.0627347431
8230,156655.14979135589
13843,215748.87756546185
13810,223896.1965952541
15650,181678.9974159189
9974,136983.12099596264
12200,217603.34482670616
538,194069.74796458203
5334,207562.1554178177
14823,122612.94859979491
4817,176484.3020631333
9041,200495.62367492696
4359,269344.8139029326
4852,296684.78646517074
10141,144795.60695752365
1503,185921.46687057114
16256,386402.80889794213
683,104769.29803057208
14382,191608.73453449126
7248,204097.30380816778
1200,164201.34448747002
3563,167346.122320809
3681,420707.45875061274
3053,264499.6829289565
4099,211056.7021670299
807,123910.62835049513
4658,332881.1436115721
3535,185646.77210921262
12548,167826.67079569792
10488,201954.78662101703
5851,180418.82260009536
13736,212230.22163588423
875,154510.756731955
14449,154248.8822321471
3958,328205.214606727
10727,178890.70600731412
11296,129521.73167242356
13646,244719.41119228138
9599,224873.74287258994
7135,266245.6709770035
5943,318586.14143500663
2695,264247.68648124195
6766,242954.98680282175
5630,175379.39154036943
13586,203093.5271734116
3507,432683.3118678095
10014,145130.59485474348
459,289306.38756661955
3582,218782.33230927278
8560,262634.4301754911
3372,184737.03127092822
13109,263489.35947106243
8160,235554.41587101514
10706,214549.89202283777
9104,330671.6764389741
2870,197955.19896714407
13712,182465.67884022614
13924,136456.11618337556
798,247818.78998100915
9750,379881.6587457105
16248,340855.6111670561
3170,179749.40696891895
12700,206006.20188617526
10601,153710.45868029835
514,172749.03490987414
4010,296951.59403111314
8124,158510.37896361505
10800,174165.488697246
13628,197645.82077943833
11637,146235.21031928627
781,197038.39794304964
16156,190051.92476352936
12618,252426.80000319463
9766,204810.1464727634
15987,262115.38402510816
11051,305177.3085662282
7673,221288.43649137617
1245,302979.2762624356
2443,159529.62657481545
7413,93078.40312126085
310,163059.62139594194
10921,223727.66011903287
8709,101655.35804096915
12404,330952.39909636514
14986,212788.98244266782
10714,328765.3065252691
14286,209924.21239869308
13828,330893.0893729288
8926,280415.5349132341
12233,174833.39926198815
3913,205677.6692176678
5221,203501.60302383915
14965,87734.70328699973
862,184793.8042078682
13907,132085.59064623746
5418,182282.6038734103
2045,188591.17786313323
13321,190403.0614047565
2762,271760.97141359496
13888,189434.50241655557
14962,140024.65715108233
13305,353326.68826644926
8487,239966.24654753628
7146,175208.30341165667
1134,177308.75034639693
15092,337591.12304584635
13760,234426.01687500213
11958,449270.1616570429
3177,176338.7507676581
11350,181260.20330478204
1524,109003.99318288102
5527,217863.18689245256
2872,181547.6566546564
8602,261621.95597614092
3067,320245.2265869638
10435,218872.51590917894
11222,215506.57805174004
8700,160857.02344564645
10961,224380.26099754116
14305,190442.8823213506
8362,274054.04278910055
4979,164334.31696286003
7180,341694.1198692901
5763,114295.83900928296
2192,197370.1723351325
13581,180227.92474680752
10720,150775.1394034243
1358,231593.0443019243
13366,403017.946000291
13539,363357.88620664174
12849,208493.86841543994
6794,182868.65715120523
525,447068.1254774311
12223,354164.32152239396
16271,126996.12918950079
5818,128993.93520224417
16588,277410.0827221722
8981,128416.733043539
16476,127774.47390631768
14663,175560.36166081988
3,149809.63757898143
6615,130713.32950690143
12215,276797.28727108607
304,266508.36261462036
13634,257029.0913813633
9208,193058.5560068031
2175,167559.45036729123
250,222354.1636475628
6045,189625.6036542356
10516,184781.79983032425
1852,461711.0782987673
1573,191340.76359500928
15079,169672.85166725097
5500,184965.10024251722
15775,159403.84596553852
3198,164831.52954783288
6718,217133.06291813578
4149,173377.35077619125
9627,292040.0557550558
7595,277370.8881914671
4538,188564.41425831732
3555,209521.58266681546
10483,381516.8589975858
8834,165902.71212933504
16412,174474.14199036974
6449,152744.95710437107
2767,185890.48738157566
11498,152757.51010673362
16472,146370.3935687644
178,287802.7578875505
10948,199916.96278089317
13313,311901.79221358197
8065,140335.23403681765
102,156164.56513582042
14428,164890.19976902497
11973,131735.76711193114
6663,174906.67528029514
15989,131127.56125170947
10955,484636.07139257167
11772,138692.17445080107
11364,247707.5087856815
7082,174879.77961298474
7749,337504.94707595935
6428,139214.56552482894
6869,107433.8584784208
295,178127.97839853712
12266,239055.33212723007
11129,171062.57178351216
826,244135.70414367033
3262,229993.73218127573
15641,320350.2644189912
1662,541725.8932435423
10926,221352.89433370132
10232,225440.8346094211
6376,181008.9690830393
7817,187633.4670897334
354,207503.03151127644
10076,179193.99132651422
11379,331100.5441545706
10184,125462.63538434106
4696,385742.9899015423
13562,504874.9729713182
5436,191702.56732724005
13196,114687.75530232055
14939,219685.1429779558
14004,176514.40537223345
5916,176227.14121277985
7229,170606.47444840646
9143,156757.51032920848
3440,196713.0400886228
319,174275.0857674594
11683,236884.69287781694
12647,240126.4678714521
12788,167342.11054167192
13662,237283.0655777374
423,281781.9402903739
5222,233346.26829844515
9242,194631.28002826666
2641,178489.37251160608
4855,149512.54983487164
5360,199280.17610441995
9799,180496.59998414523
5526,262192.7530471933
10309,177356.07055768356
2144,286525.0166114272
7191,199558.73021340495
6732,163732.2818859877
14789,153671.90148084785
13525,152418.57250888005
4066,364432.28862107155
16422,205574.75163852263
14890,200844.69430573648
2922,225529.08685104086
3601,128656.59236797727
13416,123521.63089164853
14363,190604.1352298646
9496,277941.59893465956
7115,326685.645743035
8615,160583.41810532127
5218,83190.72877931883
9493,204343.96298019725
10623,179587.38861954096
2272,133650.5061722261
3352,302459.06406841363
84,190191.0957041612
8086,128504.0690170087
2595,223071.45091876437
3531,164896.11449028988
7460,279329.48375318415
9214,262605.2650329389
2790,238154.18209516603
10548,227720.43924104288
9218,188134.45992352776
7435,174300.52472738174
15780,182789.52021607573
7640,216505.38736790005
6223,196080.1599874733
3425,114542.83397917062
10582,146935.6703320817
702,239841.17809312628
2111,176985.07895713244
11730,184974.70751409052
9865,245435.56746181494
16478,331278.597175618
1885,211715.9253857586
3956,311772.134662782
16735,117326.54448897722
15264,220581.48151434233
15971,183126.16041318324
5584,208206.33781859718
15242,180323.01343917122
14358,170904.7270403512
11300,211485.28511831973
5446,183423.14952383912
3934,193330.1715951137
6610,178087.8636436862
10164,276741.6728642136
4646,184411.33866341642
13304,208377.79013405196
1985,204292.66195088337
4746,144762.18884906115
7963,202733.9999237594
14083,282614.6870494179
13140,297386.49400060077
15023,252118.68396319755
13093,235383.78099980656
7160,167755.04862421582
7407,180118.1903544992
16056,180405.10595128316
751,451310.9814323018
6179,117732.92325464418
9137,268204.6975123206
10992,256664.77526778623
5744,407372.97707216686
10884,169373.8007087624
12858,310719.3365152105
13005,306195.21462730685
16714,193195.91102939303
1419,243115.86085288227
6064,201214.49077491544
3771,197161.14118359698
5945,446461.79282123176
8453,72820.93004687256
3806,156312.04574919722
16748,252080.80388225013
11380,219766.48036827217
3107,195716.1620455462
12003,197721.52152462245
14567,263404.90380360646
1079,200827.3237550197
11705,145620.14985677294
7814,191482.2199142255
10174,172271.47856442572
5514,233685.87163884917
5265,240237.91950136895
10520,378456.1534912271
13195,215126.57898232038
14601,368826.4342961797
6012,171780.67347724907
13079,178252.07488710716
9009,129206.25546263575
3122,177383.1689705063
5470,242801.4689974134
4840,166579.14984772902
6270,266846.1240954095
9158,106100.99100385657
10120,129140.45292587149
10672,326139.52203661983
4573,151826.6753842294
12118,313276.2449865286
7447,127996.93200820357
2171,195413.21795472855
6126,391284.59548419906
2836,176071.30039792517
1457,239798.2704796608
11165,228624.7647005296
5923,185202.86735388852
1813,230360.7022351424
3492,244336.14953748835
1917,268819.0188150063
965,291347.9266731644
15795,153322.9873516414
821,201397.8031390101
4568,206205.55927375465
9078,233082.4878802732
11371,129829.4005365018
5149,190938.72883332783
281,201554.44841454958
1918,241546.78987856922
776,142354.8293700108
210,211376.74126078287
10782,176936.9159043099
9653,178561.05003037938
9372,171067.79375623845
5868,182962.5185931047
6176,146906.88160848818
3969,139628.96012516296
7427,158762.74908254694
8544,415523.3951045552
5219,244868.18426168698
16488,140712.26066220077
5855,264968.5976604417
15920,126433.78058580762
4393,489898.7720279045
5770,184354.4439385134
2900,152702.2553189068
8622,83590.53717906936
11610,266905.0278157777
10969,127142.3704544799
11029,141267.03497044582
6193,297356.4624813771
14087,458794.6655447511
13623,158457.80997709683
16689,165690.39510383343
1027,244851.48856105318
949,150552.99049384927
672,127425.26924690111
13832,133982.3036757068
2471,199386.50933148494
8728,324817.5235148697
7742,235090.9080296666
2698,233578.8699708654
9084,175534.3817823235
6075,316183.7118039962
2874,182553.80176355634
13119,156942.9159433861
5010,206244.53438963188
1284,178145.756099517
1151,170261.73755048143
5110,284250.970274302
11386,158187.34947294457
8019,207429.9168580369
2859,127839.75363573447
16110,177982.82566174475
16027,258673.16634881822
14902,173681.97543372284
14301,224085.13603391618
2451,225398.50414302933
13596,141780.86053715408
1464,128658.49546606783
7927,411526.77777317597
9638,214908.90057730483
8009,334506.7769976531
11903,156551.9869448216
9243,118611.10001863314
547,174334.41419745248
5511,129497.7825308255
11247,181953.73518048762
15928,353525.647255984
3434,221954.2260109626
7614,123242.9477182342
1380,194182.6838866592
2770,135151.90288964642
111,184777.69693545226
5994,140242.15873866685
12341,204231.73798839876
2787,270520.1979615859
14410,271591.0765618006
15983,129058.03490599485
14876,212907.62684641138
653,152965.85404995058
2174,204689.08444492047
2575,297302.96061703755
7976,170611.58872865268
5812,325326.90741656616
13589,299143.46148962306
9122,144235.41833017592
8159,464604.9445458854
8754,277295.68239814916
9321,222755.8414819653
13535,176978.3181236402
2083,165807.18534629073
2689,296141.7970838719
2248,154073.9884443573
11649,164807.40333385798
11045,414878.2923090256
1276,89628.5385519975
5962,155074.3255707439
13012,172944.52055259992
4642,180967.963522245
179,168608.88060022934
15347,443358.15318551764
